Sample Size,Sample,ATestlong,ATestlongNorm,ATestshort,ATestshortNorm,ATestsR per bed,ATestsR per bedNorm
1,2,0,1,1,1,0,1
1,3,0,1,1,1,0,1
1,4,0,1,1,1,0,1
1,5,0,1,1,1,0,1
1,6,0,1,1,1,0,1
1,7,0,1,1,1,0,1
1,8,0,1,1,1,0,1
1,9,1,1,1,1,0,1
1,10,0,1,1,1,0,1
1,11,0,1,1,1,0,1
1,12,0,1,1,1,0,1
1,13,1,1,1,1,0,1
1,14,0,1,1,1,0,1
1,15,0,1,1,1,0,1
1,16,0,1,1,1,0,1
1,17,0,1,1,1,0,1
1,18,0,1,1,1,0,1
1,19,1,1,1,1,0,1
1,20,0,1,1,1,0,1
50,2,0.5046,0.5046,0.469,0.531,0.561,0.561
50,3,0.4778,0.5222,0.509,0.509,0.488,0.512
50,4,0.5084,0.5084,0.5294,0.5294,0.5134,0.5134
50,5,0.501,0.501,0.503,0.503,0.5076,0.5076
50,6,0.4552,0.5448,0.4872,0.5128,0.5118,0.5118
50,7,0.5026,0.5026,0.4934,0.5066,0.483,0.517
50,8,0.4996,0.5004,0.5722,0.5722,0.4626,0.5374
50,9,0.5408,0.5408,0.5626,0.5626,0.5214,0.5214
50,10,0.4266,0.5734,0.4554,0.5446,0.5038,0.5038
50,11,0.464,0.536,0.4894,0.5106,0.5214,0.5214
50,12,0.442,0.558,0.5646,0.5646,0.436,0.564
50,13,0.4446,0.5554,0.5166,0.5166,0.4716,0.5284
50,14,0.5182,0.5182,0.523,0.523,0.5122,0.5122
50,15,0.51,0.51,0.592,0.592,0.4488,0.5512
50,16,0.481,0.519,0.5292,0.5292,0.4586,0.5414
50,17,0.5134,0.5134,0.5368,0.5368,0.4944,0.5056
50,18,0.4672,0.5328,0.5012,0.5012,0.4758,0.5242
50,19,0.4624,0.5376,0.5554,0.5554,0.4594,0.5406
50,20,0.496,0.504,0.4962,0.5038,0.5296,0.5296
100,2,0.49055,0.50945,0.5367,0.5367,0.47435,0.52565
100,3,0.47715,0.52285,0.51085,0.51085,0.489,0.511
100,4,0.4995,0.5005,0.5452,0.5452,0.45115,0.54885
100,5,0.4823,0.5177,0.52735,0.52735,0.4829,0.5171
100,6,0.44955,0.55045,0.5419,0.5419,0.4545,0.5455
100,7,0.4806,0.5194,0.5338,0.5338,0.4707,0.5293
100,8,0.4927,0.5073,0.57765,0.57765,0.4293,0.5707
100,9,0.4856,0.5144,0.53475,0.53475,0.4558,0.5442
100,10,0.4774,0.5226,0.54255,0.54255,0.47235,0.52765
100,11,0.5023,0.5023,0.5177,0.5177,0.4957,0.5043
100,12,0.42915,0.57085,0.5538,0.5538,0.42915,0.57085
100,13,0.5113,0.5113,0.4703,0.5297,0.53415,0.53415
100,14,0.4925,0.5075,0.55355,0.55355,0.4737,0.5263
100,15,0.4513,0.5487,0.56775,0.56775,0.4227,0.5773
100,16,0.48685,0.51315,0.55275,0.55275,0.45235,0.54765
100,17,0.4633,0.5367,0.5493,0.5493,0.4434,0.5566
100,18,0.4873,0.5127,0.48095,0.51905,0.49895,0.50105
100,19,0.45825,0.54175,0.5543,0.5543,0.44115,0.55885
100,20,0.445,0.555,0.5016,0.5016,0.4553,0.5447
125,2,0.488768,0.511232,0.53024,0.53024,0.484288,0.515712
125,3,0.487936,0.512064,0.520832,0.520832,0.475296,0.524704
125,4,0.47568,0.52432,0.533536,0.533536,0.475392,0.524608
125,5,0.455296,0.544704,0.517792,0.517792,0.475904,0.524096
125,6,0.489696,0.510304,0.579328,0.579328,0.441312,0.558688
125,7,0.48064,0.51936,0.547872,0.547872,0.444928,0.555072
125,8,0.477824,0.522176,0.524192,0.524192,0.480864,0.519136
125,9,0.498208,0.501792,0.52816,0.52816,0.486624,0.513376
125,10,0.456544,0.543456,0.512352,0.512352,0.472832,0.527168
125,11,0.494464,0.505536,0.504448,0.504448,0.51552,0.51552
125,12,0.454912,0.545088,0.57376,0.57376,0.422368,0.577632
125,13,0.497184,0.502816,0.543072,0.543072,0.466848,0.533152
125,14,0.468672,0.531328,0.514656,0.514656,0.476224,0.523776
125,15,0.455552,0.544448,0.5448,0.5448,0.439648,0.560352
125,16,0.446656,0.553344,0.495392,0.504608,0.465472,0.534528
125,17,0.501504,0.501504,0.589664,0.589664,0.441792,0.558208
125,18,0.518112,0.518112,0.552128,0.552128,0.47584,0.52416
125,19,0.507776,0.507776,0.586016,0.586016,0.43728,0.56272
125,20,0.509536,0.509536,0.515456,0.515456,0.49296,0.50704
150,2,0.493955555555556,0.506044444444445,0.512822222222222,0.512822222222222,0.497511111111111,0.502488888888889
150,3,0.519533333333333,0.519533333333333,0.548844444444444,0.548844444444444,0.4758,0.5242
150,4,0.447311111111111,0.552688888888889,0.510777777777778,0.510777777777778,0.4732,0.5268
150,5,0.497088888888889,0.502911111111111,0.5492,0.5492,0.464955555555556,0.535044444444444
150,6,0.4896,0.5104,0.528466666666667,0.528466666666667,0.4616,0.5384
150,7,0.4818,0.5182,0.5172,0.5172,0.491288888888889,0.508711111111111
150,8,0.471888888888889,0.528111111111111,0.540088888888889,0.540088888888889,0.461488888888889,0.538511111111111
150,9,0.511666666666667,0.511666666666667,0.486133333333333,0.513866666666667,0.528377777777778,0.528377777777778
150,10,0.473844444444444,0.526155555555556,0.555377777777778,0.555377777777778,0.446177777777778,0.553822222222222
150,11,0.4994,0.5006,0.5262,0.5262,0.478844444444444,0.521155555555556
150,12,0.4734,0.5266,0.509666666666667,0.509666666666667,0.474355555555556,0.525644444444444
150,13,0.465911111111111,0.534088888888889,0.527644444444444,0.527644444444444,0.459111111111111,0.540888888888889
150,14,0.486666666666667,0.513333333333333,0.553666666666667,0.553666666666667,0.451955555555555,0.548044444444445
150,15,0.523577777777778,0.523577777777778,0.553244444444445,0.553244444444445,0.477711111111111,0.522288888888889
150,16,0.514533333333333,0.514533333333333,0.575977777777778,0.575977777777778,0.451066666666667,0.548933333333333
