Sample Size,Sample,ATestresults,ATestresultsNorm
1,2,0,1
1,3,0,1
1,4,0,1
1,5,1,1
1,6,1,1
1,7,0,1
1,8,0,1
1,9,0,1
1,10,0,1
1,11,0,1
1,12,0,1
1,13,0,1
1,14,1,1
1,15,0,1
1,16,0,1
1,17,0,1
1,18,0,1
1,19,0,1
1,20,0,1
50,2,0.4656,0.5344
50,3,0.4766,0.5234
50,4,0.3616,0.6384
50,5,0.4572,0.5428
50,6,0.4798,0.5202
50,7,0.4476,0.5524
50,8,0.4136,0.5864
50,9,0.4178,0.5822
50,10,0.468,0.532
50,11,0.4492,0.5508
50,12,0.5412,0.5412
50,13,0.3888,0.6112
50,14,0.4738,0.5262
50,15,0.5404,0.5404
50,16,0.4062,0.5938
50,17,0.5284,0.5284
50,18,0.3498,0.6502
50,19,0.445,0.555
50,20,0.4678,0.5322
100,2,0.4381,0.5619
100,3,0.48985,0.51015
100,4,0.4487,0.5513
100,5,0.46145,0.53855
100,6,0.5149,0.5149
100,7,0.4514,0.5486
100,8,0.49755,0.50245
100,9,0.458,0.542
100,10,0.4762,0.5238
100,11,0.52705,0.52705
100,12,0.5044,0.5044
100,13,0.46,0.54
100,14,0.40905,0.59095
100,15,0.45255,0.54745
100,16,0.4904,0.5096
100,17,0.49405,0.50595
100,18,0.469,0.531
100,19,0.49525,0.50475
100,20,0.43315,0.56685
150,2,0.453644444444444,0.546355555555556
150,3,0.4438,0.5562
150,4,0.504022222222222,0.504022222222222
150,5,0.487266666666667,0.512733333333333
150,6,0.449711111111111,0.550288888888889
150,7,0.502133333333333,0.502133333333333
150,8,0.501288888888889,0.501288888888889
150,9,0.437733333333333,0.562266666666667
150,10,0.443888888888889,0.556111111111111
150,11,0.489844444444444,0.510155555555556
150,12,0.477444444444445,0.522555555555555
150,13,0.477533333333333,0.522466666666667
150,14,0.443977777777778,0.556022222222222
150,15,0.432244444444444,0.567755555555556
150,16,0.446866666666667,0.553133333333333
150,17,0.479355555555556,0.520644444444444
150,18,0.458977777777778,0.541022222222222
150,19,0.488488888888889,0.511511111111111
150,20,0.435155555555556,0.564844444444444
200,2,0.5019125,0.5019125
200,3,0.516825,0.516825
200,4,0.5059625,0.5059625
200,5,0.4969125,0.5030875
200,6,0.5463,0.5463
200,7,0.4639,0.5361
200,8,0.5026,0.5026
200,9,0.5127375,0.5127375
200,10,0.494825,0.505175
200,11,0.4803,0.5197
200,12,0.466275,0.533725
200,13,0.5052,0.5052
200,14,0.51715,0.51715
200,15,0.4677125,0.5322875
200,16,0.48495,0.51505
200,17,0.4399,0.5601
200,18,0.4867125,0.5132875
200,19,0.4693,0.5307
200,20,0.449025,0.550975
225,2,0.483041975308642,0.516958024691358
225,3,0.507614814814815,0.507614814814815
225,4,0.507051851851852,0.507051851851852
225,5,0.517471604938272,0.517471604938272
225,6,0.494903703703704,0.505096296296296
225,7,0.48239012345679,0.51760987654321
225,8,0.511427160493827,0.511427160493827
225,9,0.494034567901235,0.505965432098765
225,10,0.458172839506173,0.541827160493827
225,11,0.468098765432099,0.531901234567901
225,12,0.507111111111111,0.507111111111111
225,13,0.477471604938272,0.522528395061728
225,14,0.497313580246914,0.502686419753086
225,15,0.430360493827161,0.569639506172839
225,16,0.486706172839506,0.513293827160494
225,17,0.451002469135802,0.548997530864197
225,18,0.462716049382716,0.537283950617284
225,19,0.443358024691358,0.556641975308642
225,20,0.429441975308642,0.570558024691358
250,2,0.490968,0.509032
250,3,0.5276,0.5276
250,4,0.487104,0.512896
250,5,0.527928,0.527928
250,6,0.468096,0.531904
250,7,0.515392,0.515392
250,8,0.493256,0.506744
250,9,0.466624,0.533376
250,10,0.477728,0.522272
250,11,0.513208,0.513208
250,12,0.4778,0.5222
250,13,0.467816,0.532184
250,14,0.469136,0.530864
250,15,0.457424,0.542576
250,16,0.454304,0.545696
250,17,0.454216,0.545784
250,18,0.430944,0.569056
250,19,0.497656,0.502344
250,20,0.470744,0.529256
