Sample Size,Sample,ATestlong,ATestlongNorm,ATestshort,ATestshortNorm,ATestsR per bed,ATestsR per bedNorm
1,2,1,1,0,1,1,1
1,3,0,1,0,1,0,1
1,4,0,1,0,1,1,1
1,5,1,1,0,1,1,1
1,6,0,1,0,1,0,1
1,7,1,1,0,1,1,1
1,8,1,1,0,1,1,1
1,9,1,1,0,1,1,1
1,10,0,1,0,1,1,1
1,11,1,1,1,1,1,1
1,12,1,1,0,1,1,1
1,13,1,1,0,1,1,1
1,14,1,1,0,1,1,1
1,15,1,1,0,1,1,1
1,16,1,1,0,1,1,1
1,17,0,1,0,1,1,1
1,18,1,1,0,1,1,1
1,19,1,1,0,1,1,1
1,20,1,1,0,1,1,1
50,2,0.5454,0.5454,0.4654,0.5346,0.5624,0.5624
50,3,0.6202,0.6202,0.4256,0.5744,0.6312,0.6312
50,4,0.5062,0.5062,0.4546,0.5454,0.5298,0.5298
50,5,0.5026,0.5026,0.5056,0.5056,0.4822,0.5178
50,6,0.4706,0.5294,0.4598,0.5402,0.506,0.506
50,7,0.4968,0.5032,0.4556,0.5444,0.5284,0.5284
50,8,0.532,0.532,0.3934,0.6066,0.5962,0.5962
50,9,0.4672,0.5328,0.4476,0.5524,0.5276,0.5276
50,10,0.48,0.52,0.5188,0.5188,0.446,0.554
50,11,0.536,0.536,0.428,0.572,0.5548,0.5548
50,12,0.4908,0.5092,0.441,0.559,0.549,0.549
50,13,0.4806,0.5194,0.4478,0.5522,0.5372,0.5372
50,14,0.5478,0.5478,0.4088,0.5912,0.588,0.588
50,15,0.4854,0.5146,0.449,0.551,0.5398,0.5398
50,16,0.5268,0.5268,0.49,0.51,0.533,0.533
50,17,0.4798,0.5202,0.4152,0.5848,0.5322,0.5322
50,18,0.5588,0.5588,0.4158,0.5842,0.613,0.613
50,19,0.5882,0.5882,0.4458,0.5542,0.6146,0.6146
50,20,0.5336,0.5336,0.4328,0.5672,0.5648,0.5648
100,2,0.53915,0.53915,0.45355,0.54645,0.5509,0.5509
100,3,0.4636,0.5364,0.49735,0.50265,0.4633,0.5367
100,4,0.488,0.512,0.43995,0.56005,0.5326,0.5326
100,5,0.44725,0.55275,0.4962,0.5038,0.45825,0.54175
100,6,0.4889,0.5111,0.446,0.554,0.52225,0.52225
100,7,0.49115,0.50885,0.4433,0.5567,0.53325,0.53325
100,8,0.48565,0.51435,0.48325,0.51675,0.5073,0.5073
100,9,0.49545,0.50455,0.4322,0.5678,0.5382,0.5382
100,10,0.53835,0.53835,0.45475,0.54525,0.5596,0.5596
100,11,0.50535,0.50535,0.4882,0.5118,0.50805,0.50805
100,12,0.4399,0.5601,0.5105,0.5105,0.44475,0.55525
100,13,0.5119,0.5119,0.3917,0.6083,0.57555,0.57555
100,14,0.50865,0.50865,0.46625,0.53375,0.52775,0.52775
100,15,0.5005,0.5005,0.4242,0.5758,0.54875,0.54875
100,16,0.4845,0.5155,0.49085,0.50915,0.50725,0.50725
100,17,0.51575,0.51575,0.4367,0.5633,0.54405,0.54405
100,18,0.519,0.519,0.44575,0.55425,0.54575,0.54575
100,19,0.54705,0.54705,0.46425,0.53575,0.55135,0.55135
100,20,0.4826,0.5174,0.45005,0.54995,0.5245,0.5245
125,2,0.497056,0.502944,0.52176,0.52176,0.468416,0.531584
125,3,0.454784,0.545216,0.490176,0.509824,0.473312,0.526688
125,4,0.449632,0.550368,0.499904,0.500096,0.46096,0.53904
125,5,0.47344,0.52656,0.473728,0.526272,0.49312,0.50688
125,6,0.475392,0.524608,0.474208,0.525792,0.500416,0.500416
125,7,0.46944,0.53056,0.468224,0.531776,0.498528,0.501472
125,8,0.534176,0.534176,0.498496,0.501504,0.530144,0.530144
125,9,0.471328,0.528672,0.498176,0.501824,0.480352,0.519648
125,10,0.462432,0.537568,0.500928,0.500928,0.46512,0.53488
125,11,0.515264,0.515264,0.468512,0.531488,0.531232,0.531232
125,12,0.47216,0.52784,0.461472,0.538528,0.501888,0.501888
125,13,0.494624,0.505376,0.497376,0.502624,0.502816,0.502816
125,14,0.508448,0.508448,0.497888,0.502112,0.505408,0.505408
125,15,0.521472,0.521472,0.459008,0.540992,0.531712,0.531712
125,16,0.466336,0.533664,0.480416,0.519584,0.4936,0.5064
125,17,0.465056,0.534944,0.523968,0.523968,0.451616,0.548384
125,18,0.491264,0.508736,0.505856,0.505856,0.482464,0.517536
125,19,0.461472,0.538528,0.457024,0.542976,0.50688,0.50688
125,20,0.456736,0.543264,0.504768,0.504768,0.468928,0.531072
150,2,0.439844444444444,0.560155555555556,0.507377777777778,0.507377777777778,0.443288888888889,0.556711111111111
150,3,0.447066666666667,0.552933333333333,0.468,0.532,0.490288888888889,0.509711111111111
150,4,0.449911111111111,0.550088888888889,0.492688888888889,0.507311111111111,0.457377777777778,0.542622222222222
150,5,0.4542,0.5458,0.470244444444444,0.529755555555556,0.4906,0.5094
150,6,0.467377777777778,0.532622222222222,0.477733333333333,0.522266666666667,0.497022222222222,0.502977777777778
150,7,0.503355555555556,0.503355555555556,0.484733333333333,0.515266666666667,0.512288888888889,0.512288888888889
150,8,0.424844444444444,0.575155555555556,0.525155555555556,0.525155555555556,0.430044444444444,0.569955555555556
150,9,0.493733333333333,0.506266666666667,0.447088888888889,0.552911111111111,0.531577777777778,0.531577777777778
150,10,0.458066666666667,0.541933333333333,0.450177777777778,0.549822222222222,0.504733333333333,0.504733333333333
150,11,0.464666666666667,0.535333333333333,0.492444444444445,0.507555555555556,0.485977777777778,0.514022222222222
150,12,0.485955555555556,0.514044444444444,0.464066666666667,0.535933333333333,0.510644444444444,0.510644444444444
150,13,0.495888888888889,0.504111111111111,0.488377777777778,0.511622222222222,0.505777777777778,0.505777777777778
150,14,0.449088888888889,0.550911111111111,0.491977777777778,0.508022222222222,0.466222222222222,0.533777777777778
150,15,0.471,0.529,0.505288888888889,0.505288888888889,0.470111111111111,0.529888888888889
150,16,0.439133333333333,0.560866666666667,0.461755555555555,0.538244444444445,0.489777777777778,0.510222222222222
150,17,0.455555555555556,0.544444444444444,0.505511111111111,0.505511111111111,0.467266666666667,0.532733333333333
150,18,0.477111111111111,0.522888888888889,0.499622222222222,0.500377777777778,0.491533333333333,0.508466666666667
150,19,0.440022222222222,0.559977777777778,0.456666666666667,0.543333333333333,0.498,0.502
150,20,0.439044444444444,0.560955555555556,0.473888888888889,0.526111111111111,0.483111111111111,0.516888888888889
