Sample Size,Sample,ATestlong,ATestlongNorm,ATestshort,ATestshortNorm,ATestsR per bed,ATestsR per bedNorm
1,2,0,1,0,1,0,1
1,3,1,1,0,1,1,1
1,4,0,1,0,1,1,1
1,5,0,1,0,1,1,1
1,6,0,1,0,1,1,1
1,7,0,1,0,1,0,1
1,8,1,1,0,1,1,1
1,9,0,1,0,1,0,1
1,10,0,1,0,1,0,1
1,11,0,1,0,1,1,1
1,12,0,1,0,1,0,1
1,13,1,1,0,1,1,1
1,14,1,1,0,1,1,1
1,15,1,1,0,1,1,1
1,16,0,1,0,1,0,1
1,17,0,1,0,1,1,1
1,18,0,1,0,1,0.5,0.5
1,19,0,1,0,1,0,1
1,20,1,1,1,1,1,1
50,2,0.6482,0.6482,0.5506,0.5506,0.5818,0.5818
50,3,0.5638,0.5638,0.5366,0.5366,0.54,0.54
50,4,0.6052,0.6052,0.548,0.548,0.5494,0.5494
50,5,0.5722,0.5722,0.5436,0.5436,0.52,0.52
50,6,0.5488,0.5488,0.471,0.529,0.5586,0.5586
50,7,0.585,0.585,0.5866,0.5866,0.5108,0.5108
50,8,0.5882,0.5882,0.52,0.52,0.5606,0.5606
50,9,0.5952,0.5952,0.5804,0.5804,0.525,0.525
50,10,0.604,0.604,0.4438,0.5562,0.6196,0.6196
50,11,0.5994,0.5994,0.4156,0.5844,0.6524,0.6524
50,12,0.5384,0.5384,0.4516,0.5484,0.5666,0.5666
50,13,0.552,0.552,0.536,0.536,0.5482,0.5482
50,14,0.5894,0.5894,0.497,0.503,0.5808,0.5808
50,15,0.5912,0.5912,0.4784,0.5216,0.6056,0.6056
50,16,0.588,0.588,0.5646,0.5646,0.523,0.523
50,17,0.6168,0.6168,0.4796,0.5204,0.6074,0.6074
50,18,0.5554,0.5554,0.497,0.503,0.5546,0.5546
50,19,0.5712,0.5712,0.4684,0.5316,0.6012,0.6012
50,20,0.4782,0.5218,0.5304,0.5304,0.454,0.546
100,2,0.518,0.518,0.5143,0.5143,0.50575,0.50575
100,3,0.49125,0.50875,0.48225,0.51775,0.5015,0.5015
100,4,0.51665,0.51665,0.5258,0.5258,0.4968,0.5032
100,5,0.53155,0.53155,0.4848,0.5152,0.53705,0.53705
100,6,0.49085,0.50915,0.4112,0.5888,0.57325,0.57325
100,7,0.49545,0.50455,0.4917,0.5083,0.5239,0.5239
100,8,0.51535,0.51535,0.49585,0.50415,0.5292,0.5292
100,9,0.50965,0.50965,0.46375,0.53625,0.5462,0.5462
100,10,0.45795,0.54205,0.47485,0.52515,0.49265,0.50735
100,11,0.48455,0.51545,0.4871,0.5129,0.5179,0.5179
100,12,0.54025,0.54025,0.4565,0.5435,0.55035,0.55035
100,13,0.5531,0.5531,0.4589,0.5411,0.574,0.574
