Sample Size,Sample,ATestlong,ATestlongNorm,ATestshort,ATestshortNorm,ATestRThresperbed,ATestRThresperbedNorm
1,2,1,1,0,1,1,1
1,3,1,1,0,1,1,1
1,4,1,1,0,1,1,1
1,5,0,1,0,1,1,1
1,6,1,1,0,1,1,1
1,7,0,1,1,1,0,1
1,8,1,1,1,1,1,1
1,9,1,1,0,1,1,1
1,10,1,1,1,1,0,1
1,11,1,1,1,1,1,1
1,12,1,1,0,1,1,1
1,13,1,1,1,1,0,1
1,14,0,1,1,1,0,1
1,15,1,1,0,1,1,1
1,16,1,1,1,1,1,1
1,17,1,1,1,1,0,1
1,18,1,1,1,1,1,1
1,19,1,1,0,1,1,1
1,20,1,1,1,1,0,1
50,2,0.3856,0.6144,0.4836,0.5164,0.4408,0.5592
50,3,0.5046,0.5046,0.5334,0.5334,0.5158,0.5158
50,4,0.4474,0.5526,0.4264,0.5736,0.5448,0.5448
50,5,0.4562,0.5438,0.4818,0.5182,0.5264,0.5264
50,6,0.3898,0.6102,0.4852,0.5148,0.4446,0.5554
50,7,0.4124,0.5876,0.4792,0.5208,0.4906,0.5094
50,8,0.4934,0.5066,0.494,0.506,0.5326,0.5326
50,9,0.3868,0.6132,0.4344,0.5656,0.4896,0.5104
50,10,0.4622,0.5378,0.4972,0.5028,0.4578,0.5422
50,11,0.463,0.537,0.5112,0.5112,0.4706,0.5294
50,12,0.4452,0.5548,0.4548,0.5452,0.5128,0.5128
50,13,0.5262,0.5262,0.527,0.527,0.5016,0.5016
50,14,0.3934,0.6066,0.5104,0.5104,0.4194,0.5806
50,15,0.4506,0.5494,0.4486,0.5514,0.4896,0.5104
50,16,0.4892,0.5108,0.4606,0.5394,0.5488,0.5488
50,17,0.4614,0.5386,0.4926,0.5074,0.5062,0.5062
50,18,0.4258,0.5742,0.463,0.537,0.5008,0.5008
50,19,0.4528,0.5472,0.5178,0.5178,0.4896,0.5104
50,20,0.4592,0.5408,0.4884,0.5116,0.5046,0.5046
100,2,0.53025,0.53025,0.4879,0.5121,0.5552,0.5552
100,3,0.4846,0.5154,0.49095,0.50905,0.51155,0.51155
100,4,0.5149,0.5149,0.4949,0.5051,0.53915,0.53915
100,5,0.4812,0.5188,0.47195,0.52805,0.50375,0.50375
100,6,0.51335,0.51335,0.48925,0.51075,0.52215,0.52215
100,7,0.5184,0.5184,0.52495,0.52495,0.491,0.509
100,8,0.53305,0.53305,0.45885,0.54115,0.55065,0.55065
100,9,0.5031,0.5031,0.4841,0.5159,0.5304,0.5304
100,10,0.51325,0.51325,0.5114,0.5114,0.5252,0.5252
100,11,0.51415,0.51415,0.4866,0.5134,0.5296,0.5296
100,12,0.4735,0.5265,0.5376,0.5376,0.45965,0.54035
100,13,0.54095,0.54095,0.4962,0.5038,0.55605,0.55605
100,14,0.489,0.511,0.5145,0.5145,0.4944,0.5056
100,15,0.4171,0.5829,0.4498,0.5502,0.4847,0.5153
100,16,0.5237,0.5237,0.46115,0.53885,0.53675,0.53675
100,17,0.504,0.504,0.4996,0.5004,0.50305,0.50305
100,18,0.5166,0.5166,0.5014,0.5014,0.5281,0.5281
100,19,0.4696,0.5304,0.49935,0.50065,0.4908,0.5092
100,20,0.54015,0.54015,0.52175,0.52175,0.5247,0.5247
125,2,0.506944,0.506944,0.501408,0.501408,0.528928,0.528928
125,3,0.474144,0.525856,0.489312,0.510688,0.502464,0.502464
125,4,0.47776,0.52224,0.493696,0.506304,0.486336,0.513664
125,5,0.5144,0.5144,0.508672,0.508672,0.506208,0.506208
125,6,0.492448,0.507552,0.495776,0.504224,0.482688,0.517312
125,7,0.516832,0.516832,0.4936,0.5064,0.52768,0.52768
125,8,0.492032,0.507968,0.50192,0.50192,0.513824,0.513824
125,9,0.508896,0.508896,0.508128,0.508128,0.502752,0.502752
