Sample Size,Sample,ATestlong,ATestlongNorm,ATestshort,ATestshortNorm,ATestRThresperbed,ATestRThresperbedNorm
1,2,0,1,0,1,1,1
1,3,0,1,0,1,1,1
1,4,0,1,0,1,1,1
1,5,0,1,0,1,1,1
1,6,0,1,0.5,0.5,0,1
1,7,0,1,1,1,0,1
1,8,0,1,0,1,0,1
1,9,1,1,0,1,1,1
1,10,0,1,0,1,1,1
1,11,1,1,0,1,1,1
1,12,1,1,0,1,1,1
1,13,1,1,0,1,1,1
1,14,0,1,0,1,1,1
1,15,0,1,0,1,1,1
1,16,0,1,1,1,0,1
1,17,0,1,0,1,0,1
1,18,0,1,0,1,0,1
1,19,1,1,0,1,1,1
1,20,0,1,0,1,0,1
50,2,0.4846,0.5154,0.5304,0.5304,0.4626,0.5374
50,3,0.4834,0.5166,0.5808,0.5808,0.415,0.585
50,4,0.5322,0.5322,0.5258,0.5258,0.5088,0.5088
50,5,0.463,0.537,0.4936,0.5064,0.4844,0.5156
50,6,0.4398,0.5602,0.5068,0.5068,0.4794,0.5206
50,7,0.5522,0.5522,0.4682,0.5318,0.5556,0.5556
50,8,0.39,0.61,0.593,0.593,0.3592,0.6408
50,9,0.5174,0.5174,0.4692,0.5308,0.5266,0.5266
50,10,0.4864,0.5136,0.4832,0.5168,0.4938,0.5062
50,11,0.5172,0.5172,0.5112,0.5112,0.529,0.529
50,12,0.4654,0.5346,0.4734,0.5266,0.4982,0.5018
50,13,0.5492,0.5492,0.569,0.569,0.4898,0.5102
50,14,0.4596,0.5404,0.5976,0.5976,0.3906,0.6094
50,15,0.5362,0.5362,0.464,0.536,0.5476,0.5476
50,16,0.4932,0.5068,0.5404,0.5404,0.4478,0.5522
50,17,0.4532,0.5468,0.5172,0.5172,0.487,0.513
50,18,0.4328,0.5672,0.4844,0.5156,0.4696,0.5304
50,19,0.5114,0.5114,0.5148,0.5148,0.5062,0.5062
50,20,0.453,0.547,0.4546,0.5454,0.508,0.508
100,2,0.51505,0.51505,0.54815,0.54815,0.47835,0.52165
100,3,0.45975,0.54025,0.4894,0.5106,0.49465,0.50535
100,4,0.47875,0.52125,0.51915,0.51915,0.47765,0.52235
100,5,0.5084,0.5084,0.46315,0.53685,0.5253,0.5253
100,6,0.4987,0.5013,0.47975,0.52025,0.52545,0.52545
100,7,0.5108,0.5108,0.572,0.572,0.4591,0.5409
100,8,0.5158,0.5158,0.4923,0.5077,0.51365,0.51365
100,9,0.4558,0.5442,0.49285,0.50715,0.49215,0.50785
100,10,0.49205,0.50795,0.4702,0.5298,0.5234,0.5234
100,11,0.53915,0.53915,0.50965,0.50965,0.5187,0.5187
100,12,0.5174,0.5174,0.4977,0.5023,0.519,0.519
100,13,0.4898,0.5102,0.49555,0.50445,0.51405,0.51405
100,14,0.46135,0.53865,0.50045,0.50045,0.479,0.521
100,15,0.43065,0.56935,0.4543,0.5457,0.48355,0.51645
100,16,0.46045,0.53955,0.5395,0.5395,0.4479,0.5521
100,17,0.4917,0.5083,0.56655,0.56655,0.4416,0.5584
100,18,0.42335,0.57665,0.49145,0.50855,0.4742,0.5258
100,19,0.5305,0.5305,0.5656,0.5656,0.47695,0.52305
100,20,0.5169,0.5169,0.544,0.544,0.4773,0.5227
125,2,0.515936,0.515936,0.477408,0.522592,0.528672,0.528672
125,3,0.493952,0.506048,0.466592,0.533408,0.533024,0.533024
125,4,0.488608,0.511392,0.470016,0.529984,0.508768,0.508768
125,5,0.51984,0.51984,0.479456,0.520544,0.539104,0.539104
125,6,0.516992,0.516992,0.491264,0.508736,0.518176,0.518176
125,7,0.47232,0.52768,0.486368,0.513632,0.50096,0.50096
125,8,0.498624,0.501376,0.442944,0.557056,0.544992,0.544992
125,9,0.53056,0.53056,0.489216,0.510784,0.529472,0.529472
125,10,0.520672,0.520672,0.460928,0.539072,0.548992,0.548992
125,11,0.500224,0.500224,0.474624,0.525376,0.529376,0.529376
125,12,0.42784,0.57216,0.437952,0.562048,0.496448,0.503552
125,13,0.485344,0.514656,0.514816,0.514816,0.48256,0.51744
125,14,0.432704,0.567296,0.491968,0.508032,0.460928,0.539072
125,15,0.526816,0.526816,0.52416,0.52416,0.511808,0.511808
125,16,0.525536,0.525536,0.521344,0.521344,0.497216,0.502784
125,17,0.488352,0.511648,0.497152,0.502848,0.500992,0.500992
125,18,0.477248,0.522752,0.471232,0.528768,0.507072,0.507072
125,19,0.515296,0.515296,0.4464,0.5536,0.548224,0.548224
125,20,0.436576,0.563424,0.471008,0.528992,0.475136,0.524864
150,2,0.491088888888889,0.508911111111111,0.472222222222222,0.527777777777778,0.522888888888889,0.522888888888889
150,3,0.497977777777778,0.502022222222222,0.4738,0.5262,0.521044444444444,0.521044444444444
150,4,0.501422222222222,0.501422222222222,0.451644444444444,0.548355555555555,0.541111111111111,0.541111111111111
150,5,0.523644444444444,0.523644444444444,0.506555555555555,0.506555555555555,0.513644444444444,0.513644444444444
150,6,0.471911111111111,0.528088888888889,0.481,0.519,0.506288888888889,0.506288888888889
150,7,0.525088888888889,0.525088888888889,0.456822222222222,0.543177777777778,0.553066666666667,0.553066666666667
150,8,0.517644444444444,0.517644444444444,0.473444444444445,0.526555555555555,0.531688888888889,0.531688888888889
150,9,0.492222222222222,0.507777777777778,0.455822222222222,0.544177777777778,0.538822222222222,0.538822222222222
150,10,0.437133333333333,0.562866666666667,0.457222222222222,0.542777777777778,0.489066666666667,0.510933333333333
150,11,0.493177777777778,0.506822222222222,0.518,0.518,0.487066666666667,0.512933333333333
150,12,0.433266666666667,0.566733333333333,0.495866666666667,0.504133333333333,0.466577777777778,0.533422222222222
150,13,0.523177777777778,0.523177777777778,0.528555555555556,0.528555555555556,0.497822222222222,0.502177777777778
150,14,0.501533333333333,0.501533333333333,0.518644444444444,0.518644444444444,0.491955555555555,0.508044444444445
150,15,0.478555555555556,0.521444444444444,0.4668,0.5332,0.512488888888889,0.512488888888889
150,16,0.482777777777778,0.517222222222222,0.455377777777778,0.544622222222222,0.519955555555556,0.519955555555556
150,17,0.452044444444444,0.547955555555556,0.463911111111111,0.536088888888889,0.492777777777778,0.507222222222222
150,18,0.441866666666667,0.558133333333333,0.438022222222222,0.561977777777778,0.511355555555556,0.511355555555556
150,19,0.422066666666667,0.577933333333333,0.453377777777778,0.546622222222222,0.49,0.51
150,20,0.469577777777778,0.530422222222222,0.466911111111111,0.533088888888889,0.507222222222222,0.507222222222222
