Sample Size,Sample,ATestlong,ATestlongNorm,ATestshort,ATestshortNorm,ATestRThresperbed,ATestRThresperbedNorm
1,2,1,1,0,1,1,1
1,3,1,1,0,1,1,1
1,4,1,1,1,1,0,1
1,5,1,1,0,1,1,1
1,6,1,1,1,1,0,1
1,7,1,1,1,1,1,1
1,8,1,1,1,1,1,1
1,9,1,1,1,1,0,1
1,10,1,1,1,1,1,1
1,11,1,1,0,1,1,1
1,12,1,1,0,1,1,1
1,13,1,1,1,1,0,1
1,14,1,1,0,1,1,1
1,15,1,1,0,1,1,1
1,16,1,1,0,1,1,1
1,17,1,1,1,1,1,1
1,18,1,1,1,1,1,1
1,19,0,1,0,1,1,1
1,20,1,1,1,1,0,1
50,2,0.5046,0.5046,0.4582,0.5418,0.542,0.542
50,3,0.5888,0.5888,0.4928,0.5072,0.5522,0.5522
50,4,0.5306,0.5306,0.4708,0.5292,0.5334,0.5334
50,5,0.4668,0.5332,0.5182,0.5182,0.4516,0.5484
50,6,0.54,0.54,0.4284,0.5716,0.5622,0.5622
50,7,0.5306,0.5306,0.399,0.601,0.5632,0.5632
50,8,0.5456,0.5456,0.494,0.506,0.522,0.522
50,9,0.4758,0.5242,0.5078,0.5078,0.462,0.538
50,10,0.416,0.584,0.4526,0.5474,0.4646,0.5354
50,11,0.529,0.529,0.5054,0.5054,0.4938,0.5062
50,12,0.497,0.503,0.4922,0.5078,0.5212,0.5212
50,13,0.4402,0.5598,0.5608,0.5608,0.42,0.58
50,14,0.42,0.58,0.5356,0.5356,0.4266,0.5734
50,15,0.4204,0.5796,0.4668,0.5332,0.4712,0.5288
50,16,0.4986,0.5014,0.4404,0.5596,0.5338,0.5338
50,17,0.4652,0.5348,0.4564,0.5436,0.4926,0.5074
50,18,0.4678,0.5322,0.5574,0.5574,0.444,0.556
50,19,0.5504,0.5504,0.457,0.543,0.5552,0.5552
50,20,0.4826,0.5174,0.5568,0.5568,0.436,0.564
100,2,0.5574,0.5574,0.5048,0.5048,0.5251,0.5251
100,3,0.5027,0.5027,0.4956,0.5044,0.4934,0.5066
100,4,0.53905,0.53905,0.471,0.529,0.5242,0.5242
100,5,0.44425,0.55575,0.50295,0.50295,0.4456,0.5544
100,6,0.51035,0.51035,0.52165,0.52165,0.49205,0.50795
100,7,0.42825,0.57175,0.5696,0.5696,0.40595,0.59405
100,8,0.45925,0.54075,0.47695,0.52305,0.4837,0.5163
100,9,0.46425,0.53575,0.52535,0.52535,0.45405,0.54595
100,10,0.51515,0.51515,0.5277,0.5277,0.4745,0.5255
100,11,0.4802,0.5198,0.50085,0.50085,0.4749,0.5251
100,12,0.5529,0.5529,0.53605,0.53605,0.4984,0.5016
100,13,0.47995,0.52005,0.482,0.518,0.4822,0.5178
100,14,0.4744,0.5256,0.49655,0.50345,0.4777,0.5223
100,15,0.42125,0.57875,0.47585,0.52415,0.4596,0.5404
100,16,0.49855,0.50145,0.5082,0.5082,0.4859,0.5141
100,17,0.42915,0.57085,0.5044,0.5044,0.4568,0.5432
100,18,0.49995,0.50005,0.474,0.526,0.51,0.51
100,19,0.49445,0.50555,0.51145,0.51145,0.4773,0.5227
100,20,0.54235,0.54235,0.53245,0.53245,0.5044,0.5044
125,2,0.512544,0.512544,0.515776,0.515776,0.490112,0.509888
125,3,0.52736,0.52736,0.430656,0.569344,0.548704,0.548704
125,4,0.457088,0.542912,0.526528,0.526528,0.440384,0.559616
125,5,0.476096,0.523904,0.53232,0.53232,0.461376,0.538624
125,6,0.426432,0.573568,0.533184,0.533184,0.429952,0.570048
125,7,0.44928,0.55072,0.486496,0.513504,0.468672,0.531328
125,8,0.513152,0.513152,0.54016,0.54016,0.471456,0.528544
125,9,0.483552,0.516448,0.514528,0.514528,0.471232,0.528768
