Sample Size,Sample,ATestlong,ATestlongNorm,ATestshort,ATestshortNorm,ATestresults,ATestresultsNorm
1,2,0,1,0,1,0,1
1,3,1,1,1,1,0,1
1,4,1,1,0,1,1,1
1,5,0,1,0,1,0,1
1,6,0,1,0,1,1,1
1,7,0,1,0,1,1,1
1,8,1,1,1,1,0,1
1,9,1,1,1,1,1,1
1,10,0,1,0,1,0,1
1,11,0,1,1,1,0,1
1,12,0,1,0,1,1,1
1,13,1,1,1,1,0,1
1,14,0,1,0,1,1,1
1,15,0,1,1,1,0,1
1,16,1,1,0,1,1,1
1,17,0,1,1,1,0,1
1,18,1,1,0,1,1,1
1,19,0,1,0,1,0,1
1,20,1,1,0,1,1,1
50,2,0.449,0.551,0.511,0.511,0.4374,0.5626
50,3,0.4978,0.5022,0.5852,0.5852,0.434,0.566
50,4,0.4872,0.5128,0.5132,0.5132,0.5006,0.5006
50,5,0.44,0.56,0.5126,0.5126,0.4646,0.5354
50,6,0.4488,0.5512,0.514,0.514,0.4728,0.5272
50,7,0.491,0.509,0.5394,0.5394,0.482,0.518
50,8,0.4394,0.5606,0.5026,0.5026,0.4522,0.5478
50,9,0.4414,0.5586,0.572,0.572,0.3926,0.6074
50,10,0.4482,0.5518,0.6172,0.6172,0.3756,0.6244
50,11,0.359,0.641,0.5408,0.5408,0.36,0.64
50,12,0.4876,0.5124,0.5322,0.5322,0.477,0.523
50,13,0.3594,0.6406,0.5552,0.5552,0.3826,0.6174
50,14,0.4054,0.5946,0.5616,0.5616,0.4,0.6
50,15,0.4096,0.5904,0.6196,0.6196,0.3436,0.6564
50,16,0.4484,0.5516,0.4888,0.5112,0.468,0.532
50,17,0.4636,0.5364,0.4954,0.5046,0.5012,0.5012
50,18,0.46,0.54,0.5466,0.5466,0.4388,0.5612
50,19,0.4402,0.5598,0.5562,0.5562,0.437,0.563
50,20,0.398,0.602,0.5472,0.5472,0.4088,0.5912
100,2,0.52155,0.52155,0.54355,0.54355,0.4955,0.5045
100,3,0.4793,0.5207,0.508,0.508,0.49565,0.50435
100,4,0.4973,0.5027,0.5148,0.5148,0.4929,0.5071
100,5,0.4786,0.5214,0.5916,0.5916,0.4214,0.5786
100,6,0.4573,0.5427,0.53125,0.53125,0.4487,0.5513
100,7,0.4185,0.5815,0.5533,0.5533,0.4226,0.5774
100,8,0.4598,0.5402,0.54945,0.54945,0.43675,0.56325
100,9,0.4938,0.5062,0.5153,0.5153,0.49915,0.50085
100,10,0.4542,0.5458,0.54695,0.54695,0.4514,0.5486
100,11,0.4978,0.5022,0.5004,0.5004,0.51125,0.51125
100,12,0.53765,0.53765,0.53485,0.53485,0.50855,0.50855
100,13,0.4903,0.5097,0.55605,0.55605,0.4653,0.5347
100,14,0.45625,0.54375,0.49195,0.50805,0.493,0.507
100,15,0.4593,0.5407,0.5629,0.5629,0.4312,0.5688
100,16,0.48665,0.51335,0.50085,0.50085,0.5027,0.5027
100,17,0.51525,0.51525,0.5517,0.5517,0.49275,0.50725
100,18,0.47015,0.52985,0.56965,0.56965,0.44905,0.55095
100,19,0.4754,0.5246,0.5757,0.5757,0.4409,0.5591
100,20,0.4835,0.5165,0.546,0.546,0.47365,0.52635
125,2,0.469952,0.530048,0.528448,0.528448,0.471904,0.528096
125,3,0.486624,0.513376,0.520288,0.520288,0.488576,0.511424
125,4,0.45072,0.54928,0.5576,0.5576,0.427296,0.572704
125,5,0.415904,0.584096,0.52944,0.52944,0.425024,0.574976
125,6,0.428864,0.571136,0.575296,0.575296,0.40672,0.59328
125,7,0.475392,0.524608,0.4904,0.5096,0.501856,0.501856
125,8,0.437152,0.562848,0.541792,0.541792,0.439776,0.560224
125,9,0.47664,0.52336,0.507328,0.507328,0.487488,0.512512
125,10,0.517216,0.517216,0.526336,0.526336,0.505728,0.505728
125,11,0.453056,0.546944,0.521216,0.521216,0.464224,0.535776
125,12,0.431296,0.568704,0.54064,0.54064,0.430656,0.569344
125,13,0.470048,0.529952,0.51792,0.51792,0.479072,0.520928
125,14,0.470208,0.529792,0.53328,0.53328,0.469024,0.530976
125,15,0.480544,0.519456,0.564608,0.564608,0.457536,0.542464
125,16,0.44896,0.55104,0.557696,0.557696,0.440288,0.559712
125,17,0.467712,0.532288,0.529696,0.529696,0.46512,0.53488
125,18,0.452512,0.547488,0.49664,0.50336,0.473184,0.526816
125,19,0.43904,0.56096,0.538496,0.538496,0.441248,0.558752
125,20,0.473824,0.526176,0.58592,0.58592,0.426048,0.573952
150,2,0.482177777777778,0.517822222222222,0.479488888888889,0.520511111111111,0.515866666666667,0.515866666666667
150,3,0.481622222222222,0.518377777777778,0.507955555555555,0.507955555555555,0.484066666666667,0.515933333333333
150,4,0.456933333333333,0.543066666666667,0.530311111111111,0.530311111111111,0.452222222222222,0.547777777777778
150,5,0.418844444444444,0.581155555555556,0.548511111111111,0.548511111111111,0.421844444444444,0.578155555555556
150,6,0.479177777777778,0.520822222222222,0.477311111111111,0.522688888888889,0.510488888888889,0.510488888888889
150,7,0.465555555555556,0.534444444444444,0.497888888888889,0.502111111111111,0.493155555555556,0.506844444444444
150,8,0.511088888888889,0.511088888888889,0.502577777777778,0.502577777777778,0.509955555555556,0.509955555555556
150,9,0.499022222222222,0.500977777777778,0.509822222222222,0.509822222222222,0.502666666666667,0.502666666666667
150,10,0.4204,0.5796,0.509377777777778,0.509377777777778,0.446111111111111,0.553888888888889
150,11,0.484111111111111,0.515888888888889,0.494666666666667,0.505333333333333,0.505511111111111,0.505511111111111
150,12,0.480422222222222,0.519577777777778,0.532933333333333,0.532933333333333,0.478222222222222,0.521777777777778
150,13,0.482577777777778,0.517422222222222,0.553044444444445,0.553044444444445,0.462533333333333,0.537466666666667
150,14,0.4762,0.5238,0.495577777777778,0.504422222222222,0.497577777777778,0.502422222222222
150,15,0.452733333333333,0.547266666666667,0.481266666666667,0.518733333333333,0.483933333333333,0.516066666666667
150,16,0.457666666666667,0.542333333333333,0.532244444444445,0.532244444444445,0.456755555555555,0.543244444444445
150,17,0.487688888888889,0.512311111111111,0.571577777777778,0.571577777777778,0.4542,0.5458
150,18,0.448733333333333,0.551266666666667,0.536911111111111,0.536911111111111,0.444266666666667,0.555733333333333
150,19,0.480555555555556,0.519444444444444,0.5616,0.5616,0.443933333333333,0.556066666666667
150,20,0.458311111111111,0.541688888888889,0.478155555555556,0.521844444444445,0.492044444444445,0.507955555555555
