Sample Size,Sample,ATestlong,ATestlongNorm,ATestshort,ATestshortNorm,ATestresults,ATestresultsNorm
1,2,1,1,1,1,0,1
1,3,0,1,1,1,0,1
1,4,0,1,1,1,0,1
1,5,1,1,0,1,1,1
1,6,0,1,0,1,0,1
1,7,1,1,0,1,1,1
1,8,0,1,0,1,0,1
1,9,1,1,1,1,0,1
1,10,0,1,0,1,1,1
1,11,0,1,0,1,1,1
1,12,0,1,0,1,0,1
1,13,1,1,0,1,1,1
1,14,0,1,0,1,1,1
1,15,0,1,0,1,1,1
1,16,0,1,1,1,0,1
1,17,0,1,1,1,0,1
1,18,0,1,1,1,0,1
1,19,0,1,0,1,0,1
1,20,0,1,0,1,1,1
50,2,0.5254,0.5254,0.5142,0.5142,0.5364,0.5364
50,3,0.5046,0.5046,0.577,0.577,0.467,0.533
50,4,0.5458,0.5458,0.563,0.563,0.5162,0.5162
50,5,0.5274,0.5274,0.459,0.541,0.59,0.59
50,6,0.447,0.553,0.5154,0.5154,0.4498,0.5502
50,7,0.4712,0.5288,0.4258,0.5742,0.541,0.541
50,8,0.5746,0.5746,0.4584,0.5416,0.596,0.596
50,9,0.5516,0.5516,0.5294,0.5294,0.5302,0.5302
50,10,0.4858,0.5142,0.468,0.532,0.5326,0.5326
50,11,0.5306,0.5306,0.492,0.508,0.5452,0.5452
50,12,0.5674,0.5674,0.5358,0.5358,0.5376,0.5376
50,13,0.4976,0.5024,0.5298,0.5298,0.4812,0.5188
50,14,0.5328,0.5328,0.4846,0.5154,0.5592,0.5592
50,15,0.5108,0.5108,0.592,0.592,0.4654,0.5346
50,16,0.59,0.59,0.5036,0.5036,0.556,0.556
50,17,0.4522,0.5478,0.4936,0.5064,0.514,0.514
50,18,0.5768,0.5768,0.4452,0.5548,0.6282,0.6282
50,19,0.58,0.58,0.5478,0.5478,0.5478,0.5478
50,20,0.4978,0.5022,0.4558,0.5442,0.539,0.539
100,2,0.51395,0.51395,0.56605,0.56605,0.4728,0.5272
100,3,0.4787,0.5213,0.47725,0.52275,0.5108,0.5108
100,4,0.51545,0.51545,0.43315,0.56685,0.561,0.561
100,5,0.5099,0.5099,0.4903,0.5097,0.5184,0.5184
100,6,0.54125,0.54125,0.5089,0.5089,0.52945,0.52945
100,7,0.50365,0.50365,0.5017,0.5017,0.50795,0.50795
100,8,0.53665,0.53665,0.5418,0.5418,0.49245,0.50755
100,9,0.50485,0.50485,0.46185,0.53815,0.5632,0.5632
100,10,0.52645,0.52645,0.4951,0.5049,0.5426,0.5426
100,11,0.50995,0.50995,0.51535,0.51535,0.4986,0.5014
100,12,0.49615,0.50385,0.47205,0.52795,0.51865,0.51865
100,13,0.52025,0.52025,0.4942,0.5058,0.5189,0.5189
100,14,0.49575,0.50425,0.5523,0.5523,0.4658,0.5342
100,15,0.5244,0.5244,0.5385,0.5385,0.4994,0.5006
100,16,0.49295,0.50705,0.48805,0.51195,0.5247,0.5247
100,17,0.50375,0.50375,0.48925,0.51075,0.5285,0.5285
100,18,0.4779,0.5221,0.53575,0.53575,0.4619,0.5381
100,19,0.48035,0.51965,0.55695,0.55695,0.46085,0.53915
100,20,0.5128,0.5128,0.52955,0.52955,0.48255,0.51745
125,2,0.529152,0.529152,0.511168,0.511168,0.537472,0.537472
125,3,0.46208,0.53792,0.469504,0.530496,0.487552,0.512448
125,4,0.543616,0.543616,0.448192,0.551808,0.57184,0.57184
125,5,0.535744,0.535744,0.521056,0.521056,0.51168,0.51168
125,6,0.511552,0.511552,0.496992,0.503008,0.518976,0.518976
125,7,0.538304,0.538304,0.46976,0.53024,0.55824,0.55824
125,8,0.5248,0.5248,0.471808,0.528192,0.561952,0.561952
125,9,0.501536,0.501536,0.494592,0.505408,0.511296,0.511296
125,10,0.523552,0.523552,0.4736,0.5264,0.525088,0.525088
125,11,0.512576,0.512576,0.518912,0.518912,0.5008,0.5008
125,12,0.517024,0.517024,0.522368,0.522368,0.507232,0.507232
125,13,0.488192,0.511808,0.472192,0.527808,0.531872,0.531872
125,14,0.513056,0.513056,0.49072,0.50928,0.523392,0.523392
125,15,0.477408,0.522592,0.5736,0.5736,0.444256,0.555744
125,16,0.514048,0.514048,0.495232,0.504768,0.510752,0.510752
125,17,0.481952,0.518048,0.518912,0.518912,0.48096,0.51904
125,18,0.476928,0.523072,0.49264,0.50736,0.502112,0.502112
125,19,0.500384,0.500384,0.48112,0.51888,0.515072,0.515072
125,20,0.529344,0.529344,0.508352,0.508352,0.518848,0.518848
