Sample Size,Sample,ATestlong,ATestlongNorm,ATestshort,ATestshortNorm,ATestresults,ATestresultsNorm
1,2,0,1,1,1,0,1
1,3,0,1,0,1,1,1
1,4,0,1,0,1,0,1
1,5,1,1,1,1,1,1
1,6,0,1,0,1,0,1
1,7,0,1,0,1,0,1
1,8,0,1,1,1,0,1
1,9,0,1,1,1,0,1
1,10,0,1,0,1,0,1
1,11,0,1,1,1,0,1
1,12,0,1,1,1,0,1
1,13,0,1,1,1,0,1
1,14,0,1,0,1,0,1
1,15,1,1,0,1,1,1
1,16,1,1,0,1,1,1
1,17,0,1,0,1,1,1
1,18,0,1,0,1,0,1
1,19,0,1,0,1,0,1
1,20,0,1,0,1,0,1
50,2,0.552,0.552,0.4904,0.5096,0.5324,0.5324
50,3,0.5546,0.5546,0.4604,0.5396,0.5586,0.5586
50,4,0.5416,0.5416,0.512,0.512,0.5286,0.5286
50,5,0.5962,0.5962,0.5328,0.5328,0.537,0.537
50,6,0.5626,0.5626,0.5648,0.5648,0.4868,0.5132
50,7,0.4854,0.5146,0.5366,0.5366,0.447,0.553
50,8,0.5702,0.5702,0.5206,0.5206,0.536,0.536
50,9,0.5476,0.5476,0.512,0.512,0.507,0.507
50,10,0.5386,0.5386,0.5262,0.5262,0.4932,0.5068
50,11,0.5416,0.5416,0.5028,0.5028,0.5264,0.5264
50,12,0.5634,0.5634,0.4802,0.5198,0.5414,0.5414
50,13,0.5486,0.5486,0.5292,0.5292,0.5016,0.5016
50,14,0.567,0.567,0.5182,0.5182,0.53,0.53
50,15,0.54,0.54,0.5518,0.5518,0.4836,0.5164
50,16,0.58,0.58,0.4528,0.5472,0.567,0.567
50,17,0.6266,0.6266,0.5274,0.5274,0.5642,0.5642
50,18,0.5782,0.5782,0.491,0.509,0.5496,0.5496
50,19,0.5312,0.5312,0.53,0.53,0.4906,0.5094
50,20,0.5144,0.5144,0.5376,0.5376,0.47,0.53
100,2,0.52695,0.52695,0.48915,0.51085,0.5277,0.5277
100,3,0.559,0.559,0.55295,0.55295,0.48955,0.51045
100,4,0.50555,0.50555,0.53015,0.53015,0.47145,0.52855
100,5,0.5226,0.5226,0.52385,0.52385,0.47835,0.52165
100,6,0.5304,0.5304,0.49655,0.50345,0.5192,0.5192
100,7,0.53725,0.53725,0.52645,0.52645,0.49915,0.50085
100,8,0.5399,0.5399,0.50685,0.50685,0.51455,0.51455
100,9,0.58855,0.58855,0.5107,0.5107,0.54475,0.54475
100,10,0.50155,0.50155,0.5361,0.5361,0.46605,0.53395
100,11,0.5317,0.5317,0.50915,0.50915,0.50365,0.50365
100,12,0.4981,0.5019,0.49105,0.50895,0.49605,0.50395
100,13,0.5446,0.5446,0.44585,0.55415,0.5614,0.5614
100,14,0.5595,0.5595,0.50045,0.50045,0.52075,0.52075
100,15,0.5371,0.5371,0.51575,0.51575,0.50435,0.50435
100,16,0.54615,0.54615,0.46305,0.53695,0.55245,0.55245
100,17,0.51015,0.51015,0.4976,0.5024,0.5036,0.5036
100,18,0.51645,0.51645,0.49935,0.50065,0.51565,0.51565
100,19,0.4737,0.5263,0.5101,0.5101,0.4757,0.5243
100,20,0.46675,0.53325,0.53265,0.53265,0.4419,0.5581
125,2,0.521696,0.521696,0.546496,0.546496,0.473792,0.526208
125,3,0.498144,0.501856,0.56224,0.56224,0.430752,0.569248
125,4,0.513056,0.513056,0.547552,0.547552,0.452224,0.547776
125,5,0.513824,0.513824,0.537888,0.537888,0.475744,0.524256
125,6,0.520768,0.520768,0.544672,0.544672,0.47184,0.52816
125,7,0.570656,0.570656,0.516448,0.516448,0.522432,0.522432
125,8,0.500128,0.500128,0.54448,0.54448,0.452096,0.547904
125,9,0.509184,0.509184,0.545888,0.545888,0.458304,0.541696
125,10,0.48688,0.51312,0.481664,0.518336,0.490752,0.509248
125,11,0.556192,0.556192,0.497632,0.502368,0.522752,0.522752
125,12,0.528128,0.528128,0.527456,0.527456,0.484096,0.515904
125,13,0.5192,0.5192,0.485056,0.514944,0.51104,0.51104
125,14,0.481792,0.518208,0.513216,0.513216,0.4712,0.5288
125,15,0.488096,0.511904,0.538272,0.538272,0.46352,0.53648
125,16,0.460288,0.539712,0.545664,0.545664,0.427328,0.572672
125,17,0.50288,0.50288,0.550912,0.550912,0.44608,0.55392
125,18,0.487776,0.512224,0.525056,0.525056,0.4688,0.5312
125,19,0.4568,0.5432,0.587232,0.587232,0.405472,0.594528
125,20,0.532704,0.532704,0.567552,0.567552,0.465984,0.534016
